2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-09-15/07:44:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:44:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
